snapshot_id,y_true,y_pred,y_pred_proba
119497,1,1,0.9997809529304504
119499,1,1,0.9993839263916016
119500,1,1,0.9994456171989441
119502,1,1,0.9997672438621521
119507,1,1,0.9999078512191772
119513,0,0,0.00044418807374313474
119515,1,1,0.9994288086891174
119517,1,1,0.9999401569366455
119519,1,1,0.9998412132263184
119520,1,1,0.9999732971191406
119528,0,0,7.99976305643213e-07
119535,0,0,0.35914403200149536
119539,1,1,0.5883001089096069
119556,1,1,0.992730438709259
119557,0,0,0.16316340863704681
119595,0,0,0.0069569069892168045
119596,1,1,0.5590153336524963
119600,1,1,0.8153318166732788
119492,1,1,0.9999704360961914
119494,1,1,0.9999921321868896
119496,0,0,0.00015553145203739405
105383,1,0,0.1503979116678238
105716,0,0,0.17559799551963806
106104,1,0,0.18714183568954468
119485,0,0,0.006013968493789434
102404,1,0,0.14540910720825195
105472,0,0,0.20429319143295288
102716,0,0,0.2871578335762024
119629,0,0,0.006009646225720644
119636,1,1,0.9970209002494812
102611,0,0,0.0026589937042444944
119639,1,1,0.9971234202384949
70459,0,0,5.201200474402867e-05
119675,0,0,0.17564962804317474
70070,0,0,0.00020660481823142618
119680,0,0,0.12994056940078735
119685,0,0,0.00663923192769289
119686,1,0,0.23719169199466705
119711,0,0,0.0011986534809693694
119724,0,0,8.379032806260511e-06
119739,1,1,0.9969843029975891
119747,1,1,0.8220373392105103
119748,0,0,0.15086407959461212
119750,0,0,0.44358861446380615
119751,0,1,0.6641103625297546
119753,1,1,0.9960452914237976
119760,1,1,0.9990081191062927
119762,1,1,0.7578068375587463
70447,0,0,2.950454108940903e-05
70436,0,0,7.009908586042002e-05
119774,1,1,0.9999784231185913
119779,1,1,0.9999634027481079
119783,1,1,0.9990524649620056
119787,0,0,0.08865378051996231
119790,0,0,4.1465077629254665e-06
119791,0,1,0.5114998817443848
119810,0,0,0.009882244281470776
119813,1,1,0.9577524662017822
119819,1,1,0.9964851140975952
119826,1,1,0.9905872941017151
119828,1,1,0.9989128112792969
119831,1,1,0.9953113198280334
119832,0,0,0.004457160364836454
119835,1,1,0.9981220364570618
119840,1,1,0.9990845918655396
119841,1,1,0.9990653395652771
119845,1,1,0.9998317956924438
119854,1,1,0.9940981864929199
119856,1,1,0.9746291637420654
119860,0,0,0.006511006038635969
119878,0,0,0.006548441015183926
119885,1,1,0.9927414655685425
119888,0,0,0.0008904515416361392
119890,1,1,0.9999469518661499
119892,1,1,0.9999802112579346
119897,0,0,0.0050841025076806545
119910,0,0,0.007278761826455593
119915,0,0,0.00901105161756277
119917,0,0,0.03865990415215492
119936,0,0,0.0007240415434353054
119939,0,0,0.0019511472200974822
119947,0,1,0.9452908039093018
119951,1,1,0.9905639886856079
81925,0,0,0.13419023156166077
119975,0,0,0.08902134001255035
82838,0,0,0.08358778059482574
119982,0,0,0.020885970443487167
84579,0,0,0.0939013883471489
