snapshot_id,y_true,y_pred
119497,0.75,0.7949696779251099
119499,0.25,0.7380544543266296
119500,0.75,0.6931254863739014
119502,0.75,0.7094656825065613
119507,0.75,0.6336759924888611
119515,0.5,0.5573946833610535
119517,0.5,0.6703507304191589
119519,0.75,0.6433790326118469
119520,0.75,0.644765317440033
119539,0.0,0.17803950607776642
119556,0.5,0.4315507411956787
119596,0.0,0.38545769453048706
119600,0.25,0.4370271563529968
119492,0.5,0.7852506637573242
119494,0.5,0.8800276517868042
105383,0.25,0.2963540256023407
106104,0.0,0.3443823754787445
102404,0.25,0.3101939260959625
119636,0.25,0.34312260150909424
119639,0.25,0.4300253093242645
119686,0.25,0.32252538204193115
119739,0.75,0.4207841455936432
119747,0.75,0.3994765877723694
119753,0.25,0.33534613251686096
119760,0.25,0.34751492738723755
119762,0.25,0.48155665397644043
119774,0.75,0.6726877093315125
119779,0.5,0.626599133014679
119783,0.75,0.5281634330749512
119813,0.75,0.6396126747131348
119819,0.5,0.5804846882820129
119826,0.5,0.40290430188179016
119828,0.75,0.5688753128051758
119831,0.5,0.5675051212310791
119835,0.75,0.5294530391693115
119840,0.5,0.6021240949630737
119841,1.0,0.6305236220359802
119845,1.0,0.5534459352493286
119854,0.0,0.3673821985721588
119856,0.5,0.5194831490516663
119885,1.0,0.6333022117614746
119890,1.0,0.6347560286521912
119892,0.75,0.5939134955406189
119951,0.75,0.2926519513130188
119985,0.0,0.3056272566318512
119988,1.0,0.7801761627197266
119990,0.25,0.30284738540649414
119997,1.0,0.8504509925842285
120031,0.5,0.7262051105499268
120055,0.0,0.42732733488082886
120060,0.5,0.6786903738975525
120068,1.0,0.8439386487007141
120071,0.0,0.2023601084947586
120074,0.5,0.1232912689447403
120093,0.5,0.6473349332809448
120099,0.0,0.14960435032844543
120113,0.25,0.2689509987831116
120126,0.25,0.29212936758995056
120143,0.75,0.8513227701187134
120159,0.75,0.7726560235023499
120164,0.0,0.17274852097034454
120169,0.25,0.611259937286377
