snapshot_id,y_true,y_pred,y_pred_proba
119497,1,1,0.9997058510780334
119499,1,1,0.9995841383934021
119500,1,1,0.9993990659713745
119502,1,1,0.9998990297317505
119507,1,1,0.9998375177383423
119513,0,0,0.022280868142843246
119515,1,1,0.9996479749679565
119517,1,1,0.9998326301574707
119519,1,1,0.9998452663421631
119520,1,1,0.999945878982544
119528,0,0,0.0026832586154341698
119535,0,0,0.09124390780925751
119539,1,0,0.003209443064406514
119556,1,1,0.99998939037323
119557,0,0,0.3079697787761688
119595,0,0,6.299838423728943e-05
119596,1,0,0.40017199516296387
119600,1,1,0.9753894805908203
119492,1,1,0.9999996423721313
119494,1,1,0.9999997615814209
119496,0,0,2.7906476134376135e-06
105383,1,0,0.3524269461631775
105716,0,0,0.23580297827720642
106104,1,0,0.12411389499902725
119485,0,0,2.282255627505947e-05
102404,1,0,0.19177070260047913
105472,0,0,0.09055238217115402
102716,0,0,0.08949096500873566
119629,0,0,4.3464820919325575e-05
119636,1,1,0.9993904829025269
102611,0,0,3.2875323086045682e-06
119639,1,1,0.9630638957023621
70459,0,0,9.854287782218307e-05
119675,0,0,0.00017645987099967897
70070,0,0,0.0012399052502587438
119680,0,0,0.000313611380988732
119685,0,0,0.0002493166539352387
119686,1,0,0.052182041108608246
119711,0,0,0.0001473307202104479
119724,0,0,1.0914041013165843e-06
119739,1,1,0.9999912977218628
119747,1,0,0.268351286649704
119748,0,0,0.04079659283161163
119750,0,0,0.149491548538208
119751,0,1,0.9647663831710815
119753,1,1,0.9978898167610168
119760,1,1,0.9995775818824768
119762,1,0,0.42708995938301086
70447,0,0,1.4513938367599621e-05
70436,0,0,5.34908167537651e-06
119774,1,1,0.9995108842849731
119779,1,1,0.9999291896820068
119783,1,1,0.9999393224716187
119787,0,0,0.0015135392313823104
119790,0,0,9.54144252318656e-06
119791,0,0,0.2681236267089844
119810,0,0,0.00043572959839366376
119813,1,1,0.998482882976532
119819,1,1,0.9991644620895386
119826,1,1,0.9999994039535522
119828,1,1,0.9999023675918579
119831,1,1,1.0
119832,0,0,0.00045672914711758494
119835,1,1,1.0
119840,1,1,0.9999997615814209
119841,1,1,1.0
119845,1,1,1.0
119854,1,1,0.9998331069946289
119856,1,1,0.999963641166687
119860,0,0,0.00041987496661022305
119878,0,0,0.00036233625723980367
119885,1,1,0.9935235977172852
119888,0,0,0.10346175730228424
119890,1,1,0.9999963045120239
119892,1,1,0.9999960660934448
119897,0,0,0.00034733538632281125
119910,0,0,0.0004059497732669115
119915,0,0,0.0004008349496871233
119917,0,0,0.007457131054252386
119936,0,0,9.152192069450393e-05
119939,0,0,0.05809522792696953
119947,0,1,0.9557740688323975
119951,1,1,0.9837174415588379
81925,0,0,0.0034240768291056156
119975,0,0,9.154706640401855e-05
82838,0,0,0.00042826926801353693
119982,0,0,0.00014056722284294665
84579,0,0,0.0015689774882048368
119985,1,0,0.3089379668235779
119988,1,1,0.9985092282295227
