snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
75688,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772357028919.jpg,sunset,2026-03-01 09:23:49.220781,1,webcam
78604,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773067503318.jpg,sunrise,2026-03-09 14:45:03.649223,1,webcam
76916,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772652350947.jpg,sunset,2026-03-04 19:25:51.254429,1,webcam
76271,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772502769177.jpg,sunset,2026-03-03 01:52:49.606180,1,webcam
75802,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772389129091.jpg,sunset,2026-03-01 18:18:49.415872,1,webcam
78486,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773038042881.jpg,sunset,2026-03-09 06:34:03.159004,1,webcam
79177,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773195691293.jpg,sunset,2026-03-11 02:21:31.564099,1,webcam
67199,10198076,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10198076/1770617271397.jpg,sunrise,2026-02-09 06:07:51.897829,1,webcam
66800,6073443,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1770398427363.jpg,sunset,2026-02-06 17:20:28.034032,1,webcam
67099,10228912,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1770600426299.jpg,sunset,2026-02-09 01:27:06.597896,1,webcam
66518,10491202,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10491202/1770144662450.jpg,sunset,2026-02-03 18:51:03.005920,1,webcam
66752,8120042,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8120042/1770395642299.jpg,sunset,2026-02-06 16:34:02.623410,1,webcam
77000,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772673710527.jpg,sunset,2026-03-05 01:21:50.825551,1,webcam
76265,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772501209074.jpg,sunset,2026-03-03 01:26:49.455589,1,webcam
79156,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773190171432.jpg,sunset,2026-03-11 00:49:31.702399,1,webcam
66544,4842700,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770149232871.jpg,sunrise,2026-02-03 20:07:13.374564,1,webcam
66874,2941836,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2941836/1770405901837.jpg,sunrise,2026-02-06 19:25:02.115672,1,webcam
77060,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772687509302.jpg,sunset,2026-03-05 05:11:49.654492,1,webcam
79215,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773206310444.jpg,sunset,2026-03-11 05:18:30.753201,1,webcam
88822,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773715112291.jpg,sunset,2026-03-17 02:38:32.642421,1,webcam
78111,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772941084230.jpg,sunset,2026-03-08 03:38:04.523525,1,webcam
79010,15931067,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773166324168.jpg,sunset,2026-03-10 18:12:04.423614,1,webcam
78817,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773119763660.jpg,sunset,2026-03-10 05:16:03.936540,1,webcam
77368,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772759089521.jpg,sunset,2026-03-06 01:04:49.807161,1,webcam
76213,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772489269086.jpg,sunset,2026-03-02 22:07:49.435773,1,webcam
75979,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772429989223.jpg,sunset,2026-03-02 05:39:49.529989,1,webcam
78758,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773103563746.jpg,sunset,2026-03-10 00:46:04.071244,1,webcam
76290,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772506849177.jpg,sunset,2026-03-03 03:00:49.500267,1,webcam
67059,2921342,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770599222053.jpg,sunrise,2026-02-09 01:07:02.318801,1,webcam
76337,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772518729192.jpg,sunset,2026-03-03 06:18:49.548035,1,webcam
78433,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773024364118.jpg,sunset,2026-03-09 02:46:04.387708,1,webcam
66641,1946,llm_only,2.0,2.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770242151266.jpg,sunrise,2026-02-04 21:55:51.581237,1,webcam
77447,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772776369038.jpg,sunset,2026-03-06 05:52:49.338752,1,webcam
78097,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772937843200.jpg,sunset,2026-03-08 02:44:03.496830,1,webcam
76905,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772651149084.jpg,sunrise,2026-03-04 19:05:49.469350,1,webcam
76451,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772549149303.jpg,sunrise,2026-03-03 14:45:49.643127,1,webcam
78446,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773027723209.jpg,sunset,2026-03-09 03:42:03.580179,1,webcam
67227,10636395,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10636395/1770667554508.jpg,sunrise,2026-02-09 20:05:54.931398,1,webcam
76172,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772478769140.jpg,sunrise,2026-03-02 19:12:49.835807,1,webcam
77325,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772747270977.jpg,sunset,2026-03-05 21:47:51.218431,1,webcam
77852,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772874302957.jpg,sunset,2026-03-07 09:05:03.284423,1,webcam
76637,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772591509016.jpg,sunset,2026-03-04 02:31:49.340467,1,webcam
77395,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772766169386.jpg,sunset,2026-03-06 03:02:49.747011,1,webcam
78024,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772915342977.jpg,sunset,2026-03-07 20:29:03.334325,1,webcam
67395,10198076,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10198076/1770705017048.jpg,sunrise,2026-02-10 06:30:17.695540,1,webcam
78454,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773029583463.jpg,sunset,2026-03-09 04:13:03.803169,1,webcam
66833,10491202,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10491202/1770402851708.jpg,sunset,2026-02-06 18:34:12.126280,1,webcam
66840,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770405654327.jpg,sunrise,2026-02-06 19:20:54.604424,1,webcam
66549,4589070,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770149261198.jpg,sunrise,2026-02-03 20:07:41.580487,1,webcam
76547,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772567809962.jpg,sunset,2026-03-03 19:56:50.241496,1,webcam
78341,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772998023566.jpg,sunset,2026-03-08 19:27:03.912903,1,webcam
68951,3313596,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770869690567.jpg,sunrise,2026-02-12 04:14:50.988342,1,webcam
77743,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772847543342.jpg,sunset,2026-03-07 01:39:03.653943,1,webcam
75911,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772412769597.jpg,sunset,2026-03-02 00:52:49.899150,1,webcam
69257,10303154,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770926404505.jpg,sunset,2026-02-12 20:00:04.913498,1,webcam
67014,85,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/85/1770437041479.jpg,sunrise,2026-02-07 04:04:01.802667,1,webcam
78640,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773076083603.jpg,sunset,2026-03-09 17:08:04.150632,1,webcam
78479,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773037023016.jpg,sunset,2026-03-09 06:17:03.355330,1,webcam
76341,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772520289244.jpg,sunset,2026-03-03 06:44:49.533610,1,webcam
77412,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772769888965.jpg,sunset,2026-03-06 04:04:49.279028,1,webcam
69498,3313596,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770965370178.jpg,sunrise,2026-02-13 06:49:30.621075,1,webcam
66643,5333802,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770242156748.jpg,sunrise,2026-02-04 21:55:57.073934,1,webcam
