snapshot_id,y_true,y_pred,y_pred_proba
119497,1,1,0.9999997615814209
119499,1,1,0.9999942779541016
119500,1,1,0.9999924898147583
119502,1,1,0.9999701976776123
119507,1,1,0.9998626708984375
119513,0,0,0.003267063060775399
119515,1,1,0.982682466506958
119517,1,1,0.9999957084655762
119519,1,1,0.9949616193771362
119520,1,1,0.9999984502792358
119528,0,0,3.076893699471839e-05
119535,0,0,0.014430753886699677
119539,1,0,0.4443356692790985
119556,1,1,0.9999305009841919
119557,0,0,0.029637489467859268
119595,0,0,0.004256931133568287
119596,1,1,0.5436941385269165
119600,1,1,0.9013763666152954
119492,1,1,0.9999998807907104
119494,1,1,0.9999997615814209
119496,0,0,0.0008465906721539795
105383,1,0,0.07199791073799133
105716,0,0,0.051766421645879745
106104,1,0,0.05428043007850647
119485,0,0,0.0007311193039640784
102404,1,0,0.057159822434186935
105472,0,0,0.05705844238400459
102716,0,0,0.07644905149936676
119629,0,0,0.0018926942721009254
119636,1,1,0.9338342547416687
102611,0,0,0.0001307461061514914
119639,1,1,0.856096088886261
70459,0,0,0.0001250284694833681
119675,0,0,0.013682635501027107
70070,0,0,0.00039563971222378314
119680,0,0,0.04680701345205307
119685,0,0,0.0013831726973876357
119686,1,0,0.06990224123001099
119711,0,0,0.0021107953507453203
119724,0,0,4.1719826526787074e-07
119739,1,1,0.998791515827179
119747,1,1,0.9052921533584595
119748,0,1,0.738395631313324
119750,0,1,0.9142647981643677
119751,0,1,0.8926734924316406
119753,1,1,0.9991422891616821
119760,1,1,0.9996253252029419
119762,1,0,0.32195770740509033
70447,0,0,6.417764961952344e-05
70436,0,0,0.0003430049691814929
119774,1,1,0.9877925515174866
119779,1,1,0.9980162382125854
119783,1,1,0.8126677870750427
119787,0,0,0.03220765292644501
119790,0,0,0.0003382717550266534
119791,0,1,0.5237998962402344
119810,0,0,8.536534892300551e-07
119813,1,1,0.9999397993087769
119819,1,1,0.9995421171188354
119826,1,1,0.9997954964637756
119828,1,1,0.9998751878738403
119831,1,1,0.9999518394470215
119832,0,0,8.574752996537427e-07
119835,1,1,0.9999728202819824
119840,1,1,0.9995158910751343
119841,1,1,0.9999984502792358
119845,1,1,0.9999992847442627
119854,1,1,0.9228986501693726
119856,1,1,0.995053231716156
119860,0,0,3.695258783409372e-07
119878,0,0,2.2668599797270872e-07
119885,1,1,0.9977235198020935
119888,0,0,0.0022126943804323673
119890,1,1,0.9997598528862
119892,1,1,0.9998786449432373
119897,0,0,7.581149361612916e-07
119910,0,0,4.871307623943721e-07
119915,0,0,4.227202907713945e-07
119917,0,0,0.017572801560163498
119936,0,0,4.377731238491833e-05
119939,0,0,0.0002791111182887107
119947,0,1,0.8935130834579468
119951,1,1,0.8171229362487793
81925,0,0,0.0015259673818945885
119975,0,0,0.003533001057803631
82838,0,0,0.0004361212777439505
119982,0,0,0.0006011113291606307
84579,0,0,0.021153921261429787
119985,1,0,0.15837375819683075
119988,1,1,0.999955415725708
119989,0,0,0.0007906552054919302
119990,1,0,0.15788184106349945
119992,0,0,0.0001896987814689055
119997,1,1,0.9999945163726807
120025,0,0,0.0009719033841975033
120031,1,1,0.9999649524688721
120032,0,0,0.04314674437046051
120037,0,0,0.0004600773681886494
120038,0,0,3.322469410704798e-07
91358,0,0,2.6549849280854687e-05
87254,0,0,0.0005511392955668271
120051,0,1,0.6759707927703857
120055,1,1,0.8719866275787354
89842,0,0,6.84904953232035e-05
120060,1,1,0.9972339272499084
120068,1,1,0.9997060894966125
120071,1,1,0.9996515512466431
120074,1,1,0.9983906745910645
120086,0,0,0.0006319552776403725
120093,1,1,0.9841779470443726
120095,0,0,0.197442427277565
120099,1,0,0.34031617641448975
120113,1,1,0.9539861083030701
120126,1,1,0.7531770467758179
120135,0,0,3.1583742838847684e-06
120137,0,0,7.432503821291903e-07
120142,0,0,4.847459535994858e-07
120143,1,1,0.9999986886978149
120145,0,0,5.215595137997298e-07
120146,0,0,0.03163282945752144
120148,0,0,7.626456977050111e-07
120149,0,0,0.04319775104522705
