snapshot_id,y_true,y_pred
119497,0.75,0.7275333404541016
119499,0.25,0.7043061852455139
119500,0.75,0.6563103795051575
119502,0.75,0.6913511157035828
119507,0.75,0.6197885274887085
119515,0.5,0.49781563878059387
119517,0.5,0.6342083215713501
119519,0.75,0.47591376304626465
119520,0.75,0.5815737843513489
119539,0.0,0.19681847095489502
119556,0.5,0.25038617849349976
119596,0.0,0.38319581747055054
119600,0.25,0.5825616717338562
119492,0.5,0.6857331991195679
119494,0.5,0.7899150848388672
105383,0.25,0.1191135048866272
106104,0.0,0.1317957639694214
102404,0.25,0.06374339759349823
119636,0.25,0.5184362530708313
119639,0.25,0.38316234946250916
119686,0.25,0.4413221776485443
119739,0.75,0.36385634541511536
119747,0.75,0.42767003178596497
119753,0.25,0.34004250168800354
119760,0.25,0.38763317465782166
119762,0.25,0.3164939284324646
119774,0.75,0.7825474739074707
119779,0.5,0.7608107924461365
119783,0.75,0.6628458499908447
119813,0.75,0.6676949262619019
119819,0.5,0.6428033709526062
119826,0.5,0.4070015251636505
119828,0.75,0.6266387104988098
119831,0.5,0.4516390860080719
119835,0.75,0.5253050923347473
119840,0.5,0.7134777903556824
119841,1.0,0.7760621905326843
119845,1.0,0.6760754585266113
119854,0.0,0.38614752888679504
119856,0.5,0.48002150654792786
119885,1.0,0.6905835270881653
119890,1.0,0.657741129398346
119892,0.75,0.6221659779548645
119951,0.75,0.31022948026657104
119985,0.0,0.40468209981918335
119988,1.0,0.6879518032073975
119990,0.25,0.4048324525356293
119997,1.0,0.7636995315551758
120031,0.5,0.6143661141395569
120055,0.0,0.4412296712398529
120060,0.5,0.5159299969673157
120068,1.0,0.8012188076972961
120071,0.0,0.19164511561393738
120074,0.5,0.23610106110572815
120093,0.5,0.7271395921707153
120099,0.0,0.2320716381072998
120113,0.25,0.2553919553756714
120126,0.25,0.2866297960281372
120143,0.75,0.6558292508125305
120159,0.75,0.7937268018722534
120164,0.0,0.2096213698387146
120169,0.25,0.6806409358978271
120209,0.5,0.5104284286499023
120211,0.25,0.6472932696342468
120215,0.5,0.40187087655067444
120221,0.75,0.6896860599517822
120225,0.25,0.29977983236312866
120235,0.75,0.7942093014717102
120255,0.0,0.23625341057777405
120343,0.25,0.2975192368030548
120365,0.75,0.5356599688529968
120383,0.5,0.3273199200630188
120396,0.75,0.6851462721824646
120402,0.25,0.7582270503044128
120405,0.25,0.639380931854248
120428,0.25,0.5844466686248779
120431,0.75,0.6280461549758911
120434,0.75,0.5679517388343811
120445,0.5,0.7170222997665405
120460,0.25,0.13727499544620514
120504,0.75,0.6445907950401306
120507,0.5,0.40244486927986145
120512,0.75,0.5878733396530151
120515,0.5,0.2402031421661377
120522,0.5,0.6100440621376038
120538,0.5,0.7279938459396362
120544,0.5,0.7792172431945801
120547,0.75,0.7011476755142212
120548,0.5,0.7219448685646057
120554,0.0,0.14050161838531494
120575,0.0,0.18756401538848877
85407,0.25,0.5860980153083801
120663,0.25,0.33293411135673523
120706,0.75,0.7706243395805359
120709,1.0,0.9142000675201416
89465,0.25,0.5906535983085632
120734,0.5,0.47959110140800476
120745,0.5,0.7866902351379395
120762,0.75,0.608049750328064
120767,0.75,0.7332044243812561
120772,0.75,0.5753976702690125
