snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
76394,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772531149302.jpg,0,webcam,0.0
80788,2951606,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773438451761.jpg,1,webcam,0.35
76952,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772662549050.jpg,0,webcam,0.0
76908,10525893,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10525893/1772651449660.jpg,0,webcam,0.0
89058,5961426,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773769772474.jpg,0,webcam,0.0
92525,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774527512101.jpg,0,webcam,0.0
71629,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771390069358.jpg,0,webcam,0.0
112814,4571358,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4571358/1783681264842.jpg,1,webcam,0.4
75460,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1772304768588.jpg,0,webcam,0.0
74347,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1772031950322.jpg,0,webcam,0.0
83701,6977960,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6977960/1773477572743.jpg,0,webcam,0.0
85536,12256331,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12256331/1773500492786.jpg,0,webcam,0.0
116029,4204207,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784545272443.jpg,1,webcam,0.25
69914,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771044109033.jpg,1,webcam,0.35
90254,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1774046193698.jpg,0,webcam,0.0
