snapshot_id,y_true,y_pred
119497,0.75,0.7170999646186829
119499,0.25,0.6970670819282532
119500,0.75,0.6585132479667664
119502,0.75,0.6486822962760925
119507,0.75,0.6169226169586182
119513,0.0,0.020101068541407585
119515,0.5,0.4343937337398529
119517,0.5,0.5900431871414185
119519,0.75,0.4441951811313629
119520,0.75,0.5868444442749023
119528,0.0,0.020211083814501762
119535,0.0,0.01034487597644329
119539,0.0,0.16519895195960999
119556,0.5,0.4596497118473053
119557,0.0,-0.0024616289883852005
119595,0.0,-0.04839642345905304
119596,0.0,0.05515316128730774
119600,0.25,0.124875009059906
119492,0.5,0.7071881890296936
119494,0.5,0.7687351703643799
119496,0.0,-0.004594119265675545
105383,0.25,0.03184692561626434
105716,0.0,0.03783181309700012
106104,0.0,0.0643700510263443
119485,0.0,-0.022832797840237617
102404,0.25,0.0455290824174881
105472,0.0,0.0337657630443573
102716,0.0,0.04608356952667236
119629,0.0,-0.013811009004712105
119636,0.25,0.40692636370658875
102611,0.0,0.0022713076323270798
119639,0.25,0.4932844936847687
70459,0.0,-0.06606157124042511
119675,0.0,-0.03538382053375244
70070,0.0,-0.03921841084957123
119680,0.0,-0.011308999732136726
119685,0.0,-0.010463209822773933
119686,0.25,0.08996307849884033
119711,0.0,0.0032088439911603928
119724,0.0,-0.025820480659604073
119739,0.75,0.3420882523059845
119747,0.75,0.07446904480457306
119748,0.0,0.0242412518709898
119750,0.0,0.04598496854305267
119751,0.0,0.079938605427742
119753,0.25,0.41676390171051025
119760,0.25,0.5255007147789001
119762,0.25,0.38107791543006897
70447,0.0,-0.06164450943470001
70436,0.0,-0.04057224094867706
119774,0.75,0.3937070071697235
119779,0.5,0.40066298842430115
119783,0.75,0.457187682390213
119787,0.0,0.012003732845187187
119790,0.0,-0.014504985883831978
119791,0.0,0.036986514925956726
119810,0.0,-0.009494813159108162
119813,0.75,0.6270199418067932
119819,0.5,0.4330405294895172
119826,0.5,0.3322752118110657
119828,0.75,0.4910409450531006
119831,0.5,0.5802553296089172
119832,0.0,-0.0037611443549394608
119835,0.75,0.42487791180610657
119840,0.5,0.4713328182697296
119841,1.0,0.6255174875259399
119845,1.0,0.6061699986457825
119854,0.0,0.2907542884349823
119856,0.5,0.47487303614616394
119860,0.0,0.011703936383128166
119878,0.0,0.013047976419329643
119885,1.0,0.43983832001686096
119888,0.0,0.049133941531181335
119890,1.0,0.7089477777481079
119892,0.75,0.7083910703659058
119897,0.0,0.005602283403277397
119910,0.0,0.017390815541148186
119915,0.0,0.014875007793307304
119917,0.0,0.09216666221618652
119936,0.0,-0.033568963408470154
119939,0.0,-0.017313184216618538
119947,0.0,0.13452008366584778
119951,0.75,0.23687762022018433
81925,0.0,0.16712145507335663
119975,0.0,-0.011378156021237373
82838,0.0,0.07093098759651184
119982,0.0,-0.01132531650364399
84579,0.0,-0.0317838191986084
119985,0.0,0.19032923877239227
119988,1.0,0.5858688950538635
119989,0.0,-0.005118312314152718
119990,0.25,0.19036908447742462
119992,0.0,-0.030103521421551704
119997,1.0,0.7714855074882507
120025,0.0,-0.013513552024960518
120031,0.5,0.6900544166564941
120032,0.0,0.017125306650996208
120037,0.0,-0.0010702479630708694
120038,0.0,-0.029310302808880806
91358,0.0,0.05366267263889313
87254,0.0,-0.027965905144810677
120051,0.0,0.2756968140602112
120055,0.0,0.23835720121860504
89842,0.0,0.022054774686694145
120060,0.5,0.5861471891403198
120068,1.0,0.7983419895172119
120071,0.0,0.2904926836490631
120074,0.5,0.3169536888599396
120086,0.0,-0.02903209812939167
120093,0.5,0.3384334146976471
120095,0.0,0.1640353947877884
120099,0.0,0.05168406665325165
120113,0.25,0.09608334302902222
120126,0.25,0.2779560685157776
120135,0.0,-0.02332252450287342
120137,0.0,0.001618770882487297
120142,0.0,0.0010865163058042526
120143,0.75,0.6905810236930847
120145,0.0,0.005151731893420219
120146,0.0,-0.017536954954266548
120148,0.0,-0.005095409229397774
120149,0.0,0.10610820353031158
120153,0.0,-0.00536029227077961
120156,0.0,0.006049228832125664
120159,0.75,0.7015431523323059
120164,0.0,0.12311655282974243
120165,0.0,0.0008340757340192795
120169,0.25,0.61259526014328
120172,0.0,-0.018027903512120247
120177,0.0,0.0030035506933927536
120185,0.0,0.006231559440493584
120194,0.0,0.019173992797732353
120200,0.0,0.011760381981730461
120209,0.5,0.3457656800746918
120210,0.0,0.003027481958270073
120211,0.25,0.6118937134742737
120213,0.0,-0.004805879667401314
120215,0.5,0.38686761260032654
120217,0.0,-0.0007361192256212234
120219,0.0,0.004895580932497978
120220,0.0,-0.01899387128651142
120221,0.75,0.6569440960884094
120222,0.0,0.2749873399734497
120225,0.25,0.20584316551685333
120227,0.0,0.1757219135761261
120228,0.0,0.0019367467612028122
120233,0.0,0.02587033621966839
120235,0.75,0.8431733250617981
120236,0.0,-0.006530450657010078
120255,0.0,0.07335899770259857
120259,0.0,0.17686526477336884
120285,0.0,-0.023325162008404732
120291,0.0,-0.02460031397640705
120334,0.0,-0.00044070370495319366
120343,0.25,0.2012953758239746
120346,0.0,-0.016433509066700935
120351,0.0,0.030487162992358208
120365,0.75,0.3671347498893738
120371,0.0,-0.05739811062812805
120381,0.0,-0.07000775635242462
120383,0.5,0.35602155327796936
120396,0.75,0.24581685662269592
120402,0.25,0.4489148259162903
120405,0.25,0.49892330169677734
120406,0.0,0.023523597046732903
120409,0.0,-0.043298348784446716
120410,0.0,0.01846587471663952
120428,0.25,0.697066605091095
120431,0.75,0.6672102212905884
120434,0.75,0.5583159923553467
120445,0.5,0.6997741460800171
120460,0.25,0.028823597356677055
120471,0.0,0.00939096324145794
78683,0.0,0.04396344721317291
120487,0.0,0.07411636412143707
120504,0.75,0.6194265484809875
120506,0.0,0.029538480564951897
120507,0.5,0.4333072602748871
120511,0.0,0.1779174953699112
120512,0.75,0.6777369379997253
120515,0.5,0.23419910669326782
120522,0.5,0.5794682502746582
120531,0.0,0.0003380756825208664
120536,0.0,0.3861072063446045
120538,0.5,0.19010300934314728
120544,0.5,0.16183196008205414
120545,0.0,-0.02249518223106861
120547,0.75,0.7720656394958496
120548,0.5,0.23219886422157288
120554,0.0,-0.013414518907666206
120573,0.0,0.45052462816238403
120575,0.0,-0.018158825114369392
120579,0.0,0.10287843644618988
85407,0.25,0.1356055587530136
120652,0.0,0.012581704184412956
120659,0.0,0.055076390504837036
120663,0.25,0.12645819783210754
120665,0.0,0.0037316512316465378
120670,0.0,0.008567390963435173
120671,0.0,-0.045802146196365356
120676,0.0,0.0005104076117277145
120677,0.0,-0.04982173442840576
120679,0.0,0.43599194288253784
120682,0.0,0.008178574964404106
120685,0.0,0.0018511544913053513
120695,0.0,-0.006025971844792366
120697,0.0,0.1529364436864853
120698,0.0,0.013898072764277458
120700,0.0,0.021252943202853203
120706,0.75,0.714900553226471
120707,0.0,0.0012986939400434494
120709,1.0,0.7965720891952515
120710,0.0,0.02913750521838665
120715,0.0,-0.01413835771381855
120719,0.0,0.008424324914813042
89465,0.25,0.03150472044944763
120734,0.5,0.565986692905426
120737,0.0,0.016357330605387688
120741,0.0,0.015638617798686028
120742,0.0,0.016629157587885857
89884,0.0,0.02889050357043743
120745,0.5,0.6211207509040833
120751,0.0,0.007678432390093803
90218,0.0,0.08111763000488281
120758,0.0,0.0005946587771177292
120761,0.0,0.2053373008966446
120762,0.75,0.5569270849227905
120765,0.0,-0.05830642580986023
120766,0.0,0.03565068542957306
120767,0.75,0.42152056097984314
82693,0.0,0.02451695315539837
120772,0.75,0.6836298704147339
120773,0.25,0.32388144731521606
120779,0.75,0.6652197241783142
120792,0.0,0.02199607901275158
120807,0.0,0.20140811800956726
120809,0.5,0.1962072104215622
120815,0.0,0.3261108696460724
120821,0.0,0.025671718642115593
120824,0.25,0.20532257854938507
120831,0.0,-0.0030780304223299026
120833,1.0,0.6274728775024414
120837,0.0,0.2761502265930176
120847,0.75,0.6179105639457703
89852,0.0,0.05515149235725403
120853,0.5,0.19127658009529114
120855,0.0,0.008336914703249931
120858,0.0,0.09305211901664734
120860,0.5,0.2718103528022766
120864,0.25,0.2858552038669586
120869,0.0,0.03038880042731762
120873,0.5,0.28223028779029846
120878,0.0,-0.02682352252304554
120879,0.0,-0.010654987767338753
120888,0.75,0.41914722323417664
120891,0.5,0.4912751317024231
120894,0.75,0.32673195004463196
104781,0.0,0.01877082698047161
105204,0.0,-0.0166084636002779
120937,0.0,-0.02526395209133625
120941,0.25,0.2546375095844269
120946,0.0,-0.017733650282025337
105819,0.0,0.009951038286089897
105823,0.0,0.03368742763996124
120953,0.0,-0.0016161520034074783
105512,0.0,-0.028583960607647896
104848,0.0,0.003072870895266533
105254,0.0,0.06694371998310089
120971,0.0,0.030233560130000114
120972,0.0,0.06197334825992584
120975,0.0,0.0851525366306305
120980,0.0,0.36018216609954834
105798,0.0,0.12384264171123505
120994,0.0,-0.0059992242604494095
120996,0.0,0.010580910369753838
120997,0.5,0.3810330331325531
120999,0.0,0.01379886083304882
121004,0.75,0.7285473346710205
121007,1.0,0.7689425945281982
121016,0.0,0.14119675755500793
121031,0.75,0.6538213491439819
121041,0.25,0.1018853634595871
121050,0.0,0.013086332008242607
121051,0.75,0.4130420684814453
121053,1.0,0.7119099497795105
121054,0.0,-0.0186785776168108
121059,0.75,0.6191331148147583
121066,1.0,0.6720369458198547
121067,0.5,0.4769412577152252
92212,0.0,0.04744410514831543
121097,0.75,0.5422289967536926
121101,0.0,0.23611487448215485
121104,0.0,0.24171856045722961
87578,0.0,0.012709064409136772
121108,0.0,0.028903676196932793
121116,0.0,0.14889156818389893
121119,0.0,0.03368394076824188
85739,0.5,0.32932761311531067
