snapshot_id,y_true,y_pred,y_pred_proba
119497,1,1,0.9999728202819824
119499,1,1,0.9998577833175659
119500,1,1,0.9999545812606812
119502,1,1,0.9998114705085754
119507,1,1,0.9991932511329651
119513,0,0,0.0008538422407582402
119515,1,1,0.999920129776001
119517,1,1,0.9991604089736938
119519,1,1,0.9999815225601196
119520,1,1,0.9997413754463196
119528,0,0,8.705038453626912e-06
119535,0,0,0.3914532959461212
119539,1,0,0.06932395696640015
119556,1,1,0.9968366622924805
119557,0,0,0.006097869016230106
119595,0,0,0.0001866230450104922
119596,1,0,0.36854323744773865
119600,1,1,0.6662725806236267
119492,1,1,0.9999971389770508
119494,1,1,0.9999921321868896
119496,0,0,8.033139602048323e-05
105383,1,0,0.02158588357269764
105716,0,0,0.04777372255921364
106104,1,0,0.07203231751918793
119485,0,0,0.00089502107584849
102404,1,0,0.022276772186160088
105472,0,0,0.05480457842350006
102716,0,0,0.10933899879455566
119629,0,0,2.429227379252552e-07
119636,1,1,0.9462282657623291
102611,0,0,4.948481802102833e-08
119639,1,1,0.5650827288627625
70459,0,0,6.87405772623606e-05
119675,0,0,0.003903699805960059
70070,0,0,0.00044506945414468646
119680,0,0,0.0034324571024626493
119685,0,0,0.0005691362894140184
119686,1,0,0.0029978358652442694
119711,0,0,6.126859807409346e-05
119724,0,0,6.695333922834834e-06
119739,1,1,0.9773370623588562
119747,1,0,0.41093558073043823
119748,0,0,0.47499221563339233
119750,0,0,0.3704144060611725
119751,0,1,0.9885179996490479
119753,1,1,0.9958135485649109
119760,1,1,0.9995893836021423
119762,1,0,0.05764605104923248
70447,0,0,9.353060886496678e-05
70436,0,0,3.112571357632987e-05
119774,1,1,0.9948969483375549
119779,1,1,0.9978331923484802
119783,1,1,0.998530387878418
119787,0,1,0.7870067954063416
119790,0,0,5.8073881518794224e-05
119791,0,0,0.4881994128227234
119810,0,0,0.00011165308387717232
119813,1,1,0.9927547574043274
119819,1,1,0.9991753697395325
119826,1,1,0.9999996423721313
119828,1,1,0.9996336698532104
119831,1,1,0.9999843835830688
119832,0,0,0.000174685352249071
119835,1,1,0.99998939037323
119840,1,1,0.9998445510864258
119841,1,1,0.9999899864196777
119845,1,1,0.9999246597290039
119854,1,1,0.8721992373466492
119856,1,1,0.9722456336021423
119860,0,0,0.00018504232866689563
119878,0,0,0.00011103747237939388
119885,1,1,0.9933947920799255
119888,0,0,0.0021308152936398983
119890,1,1,0.9999850988388062
119892,1,1,0.9999910593032837
119897,0,0,0.00015154629363678396
119910,0,0,0.0004142012039665133
119915,0,0,0.00040074402932077646
119917,0,0,0.011969859711825848
119936,0,0,3.175312031089561e-07
119939,0,0,0.029132133349776268
119947,0,1,0.5758806467056274
119951,1,1,0.7387184500694275
81925,0,0,0.17655982077121735
119975,0,0,5.5869306379463524e-05
82838,0,0,0.006376799661666155
119982,0,0,3.161745553370565e-05
84579,0,0,0.14079786837100983
119985,1,0,0.08527981489896774
119988,1,1,0.9999161958694458
119989,0,0,0.0003398623666726053
119990,1,0,0.08460348099470139
119992,0,0,8.977165998658165e-05
119997,1,1,0.9999722242355347
120025,0,0,0.0002704830258153379
120031,1,1,0.9999988079071045
120032,0,0,0.0006817906978540123
120037,0,0,0.07813455164432526
120038,0,0,5.7517872846801765e-06
91358,0,0,0.05222786217927933
87254,0,0,1.2423042790032923e-05
120051,0,0,0.353189080953598
120055,1,1,0.8070008158683777
89842,0,0,0.022694578394293785
120060,1,1,0.9977390766143799
120068,1,1,0.9926702976226807
120071,1,1,0.9956904053688049
120074,1,1,0.993200957775116
120086,0,0,1.7588312175575993e-06
120093,1,1,0.9505168795585632
120095,0,0,0.014342962764203548
120099,1,1,0.8163560032844543
120113,1,0,0.46040239930152893
120126,1,1,0.9566962122917175
120135,0,0,0.0005384909454733133
120137,0,0,0.0001904251257656142
120142,0,0,0.000520598201546818
120143,1,1,0.9999988079071045
120145,0,0,0.00020067441801074892
120146,0,0,1.9879837054759264e-05
120148,0,0,0.00016019992472138256
120149,0,0,0.13462403416633606
120153,0,0,0.0002856557257473469
120156,0,0,0.00028917743475176394
120159,1,1,1.0
120164,1,1,0.916374146938324
120165,0,0,0.00038376907468773425
120169,1,1,0.9999991655349731
120172,0,0,0.00012240967771504074
120177,0,0,0.0002600495354272425
120185,0,0,0.0002634231059346348
120194,0,0,0.0001510193251306191
120200,0,0,0.00022850015375297517
120209,1,1,0.9932950139045715
120210,0,0,0.00023729771783109754
120211,1,1,0.9989327788352966
120213,0,0,0.0003148429386783391
120215,1,0,0.4596012830734253
120217,0,0,0.0003191421565134078
120219,0,0,0.0005160260479897261
120220,0,0,8.668196096550673e-05
120221,1,1,0.9990984201431274
120222,0,1,0.9776135087013245
120225,1,1,0.8495529294013977
120227,0,1,0.897563636302948
120228,0,0,0.00021836653468199074
120233,0,0,0.00037137625622563064
120235,1,1,0.9998449087142944
120236,0,0,0.0003030037332791835
120255,1,1,0.7449060678482056
120259,0,0,0.2062474936246872
120285,0,0,5.283949212753214e-05
120291,0,0,0.00013189423771109432
120334,0,0,0.0006044440087862313
120343,1,0,0.22791290283203125
120346,0,0,4.711933343060082e-06
120351,0,0,2.126389745171764e-06
120365,1,1,0.9952677488327026
120371,0,0,0.0001478675112593919
120381,0,0,0.027858523651957512
120383,1,0,0.05237025395035744
120396,1,1,0.9083618521690369
120402,1,1,0.9813432097434998
120405,1,1,0.9978360533714294
120406,0,0,4.89657054458803e-07
120409,0,0,1.4327865471841505e-07
