snapshot_id,y_true,y_pred
119497,0.75,0.6918538808822632
119499,0.25,0.6387413740158081
119500,0.75,0.6678637266159058
119502,0.75,0.6998989582061768
119507,0.75,0.6528372764587402
119515,0.5,0.5244495868682861
119517,0.5,0.6230608224868774
119519,0.75,0.5044257640838623
119520,0.75,0.5977308750152588
119539,0.0,0.20001579821109772
119556,0.5,0.5114440321922302
119596,0.0,0.46543505787849426
119600,0.25,0.43602240085601807
119492,0.5,0.619863748550415
119494,0.5,0.7550005912780762
105383,0.25,0.27642500400543213
106104,0.0,0.2896891236305237
102404,0.25,0.3197169899940491
119636,0.25,0.4629380702972412
119639,0.25,0.514854907989502
119686,0.25,0.5528957843780518
119739,0.75,0.3537917733192444
119747,0.75,0.43030819296836853
119753,0.25,0.39504629373550415
119760,0.25,0.29334020614624023
119762,0.25,0.3453234136104584
119774,0.75,0.724738597869873
119779,0.5,0.630104124546051
119783,0.75,0.7172243595123291
119813,0.75,0.5434706807136536
119819,0.5,0.5145747065544128
119826,0.5,0.34386855363845825
119828,0.75,0.6065306663513184
119831,0.5,0.6010432839393616
119835,0.75,0.48310378193855286
119840,0.5,0.43115872144699097
119841,1.0,0.6402565240859985
119845,1.0,0.5847572684288025
119854,0.0,0.2839481234550476
119856,0.5,0.5129285454750061
119885,1.0,0.7923651933670044
119890,1.0,0.8495773673057556
119892,0.75,0.7344410419464111
119951,0.75,0.3316774070262909
119985,0.0,0.5651291012763977
119988,1.0,0.5718076229095459
119990,0.25,0.5646383166313171
119997,1.0,0.7596206068992615
120031,0.5,0.6966139674186707
120055,0.0,0.41402995586395264
120060,0.5,0.6752319931983948
120068,1.0,0.762618362903595
120071,0.0,0.05622874200344086
120074,0.5,0.005016414448618889
120093,0.5,0.6589542031288147
120099,0.0,0.1588984876871109
120113,0.25,0.3164007067680359
120126,0.25,0.16765429079532623
120143,0.75,0.6810328960418701
120159,0.75,0.8206336498260498
120164,0.0,0.2035052329301834
120169,0.25,0.6261655688285828
120209,0.5,0.4884647727012634
120211,0.25,0.5916422605514526
120215,0.5,0.43635857105255127
120221,0.75,0.6709166765213013
120225,0.25,0.2896617352962494
120235,0.75,0.7246444821357727
120255,0.0,0.1775430291891098
120343,0.25,0.1429242044687271
120365,0.75,0.6153379082679749
120383,0.5,0.40685534477233887
120396,0.75,0.631805419921875
120402,0.25,0.6582449078559875
120405,0.25,0.7339686751365662
120428,0.25,0.6255272030830383
120431,0.75,0.6537665128707886
120434,0.75,0.5641579627990723
120445,0.5,0.6578933000564575
120460,0.25,0.1693437546491623
120504,0.75,0.7783473134040833
120507,0.5,0.43518000841140747
120512,0.75,0.7383361458778381
120515,0.5,0.3669589161872864
120522,0.5,0.561231791973114
120538,0.5,0.9051260352134705
120544,0.5,0.8550519347190857
120547,0.75,0.7134167551994324
120548,0.5,0.89320969581604
120554,0.0,-0.19387966394424438
120575,0.0,0.3567325174808502
85407,0.25,0.5747749209403992
120663,0.25,0.38654518127441406
120706,0.75,0.7077522873878479
120709,1.0,0.6963326930999756
89465,0.25,0.6998138427734375
120734,0.5,0.6524574160575867
120745,0.5,0.7097577452659607
120762,0.75,0.5132854580879211
120767,0.75,0.7166841626167297
120772,0.75,0.5012723207473755
120773,0.25,0.4410397410392761
120779,0.75,0.684481143951416
120809,0.5,0.2154683917760849
120824,0.25,0.3436475098133087
120833,1.0,0.6847147941589355
120847,0.75,0.6410388350486755
120853,0.5,0.9841471314430237
120858,0.0,0.00840604119002819
120860,0.5,0.8905722498893738
120864,0.25,0.9422100782394409
120873,0.5,0.8123581409454346
120888,0.75,0.647060215473175
120891,0.5,0.6338387727737427
120894,0.75,0.57915860414505
120941,0.25,0.45644640922546387
120972,0.0,0.46965110301971436
120975,0.0,0.059301748871803284
120997,0.5,0.6270017027854919
121004,0.75,0.8061126470565796
121007,1.0,0.8141165375709534
121031,0.75,0.7129496335983276
121041,0.25,0.34748750925064087
121051,0.75,0.5877167582511902
121053,1.0,0.786392331123352
121059,0.75,0.6675429940223694
121066,1.0,0.670762300491333
121067,0.5,0.6520489454269409
121097,0.75,0.5016180872917175
121116,0.0,0.23832181096076965
85739,0.5,0.671032190322876
85521,0.25,0.6986790299415588
121223,0.5,0.5127895474433899
121230,0.25,0.5587180256843567
121235,0.75,0.14081749320030212
121249,0.75,0.3389594554901123
121262,0.75,0.564930260181427
121265,0.5,0.582577645778656
121290,0.0,0.17822471261024475
121304,0.75,0.7022343277931213
121306,0.75,0.6773613095283508
121332,0.75,0.8172642588615417
121339,1.0,0.8327175378799438
121343,1.0,0.8223326802253723
107023,0.75,-0.1292123943567276
121363,0.5,0.6389180421829224
121368,0.5,0.3484863042831421
121378,0.25,0.29106807708740234
121384,0.5,0.30509257316589355
121398,0.75,0.7188295125961304
121429,0.0,0.3562307357788086
121434,0.5,0.4586973488330841
121440,0.75,0.48666518926620483
121463,0.25,0.37643158435821533
121536,0.5,0.4458772838115692
121557,1.0,0.8869187831878662
121558,0.0,0.2438650131225586
121563,1.0,0.8685014247894287
121564,1.0,0.8531898856163025
121585,0.75,0.7310099601745605
121587,0.5,0.5992060899734497
107590,0.25,0.26943519711494446
121594,0.5,0.823437511920929
121601,1.0,0.8070030808448792
121607,1.0,0.7443590760231018
121609,1.0,0.7706703543663025
121633,0.75,0.5245321989059448
121642,0.25,0.036082327365875244
121656,0.5,0.16559341549873352
121666,0.75,0.270996630191803
121669,0.75,0.017432434484362602
121671,0.5,0.39189937710762024
121682,0.75,0.5727706551551819
121697,1.0,0.8670854568481445
121700,1.0,0.911383330821991
121722,0.75,0.7622238993644714
121731,0.5,0.28085213899612427
121783,0.75,0.4773804247379303
117866,0.25,0.27642500400543213
