snapshot_id,y_true,y_pred,y_pred_proba
119497,1,1,0.998672604560852
119499,0,1,0.9881645441055298
119500,1,1,0.9813127517700195
119502,1,1,0.9953983426094055
119507,1,1,0.9945287108421326
119513,0,0,3.148143150610849e-05
119515,1,1,0.9529537558555603
119517,1,1,0.9943740367889404
119519,1,1,0.9595533013343811
119520,1,1,0.9986679553985596
119528,0,0,0.0005040699033997953
119535,0,0,0.002609074115753174
119539,0,0,0.02525969035923481
119556,1,1,0.982058584690094
119557,0,0,0.0085233673453331
119595,0,0,6.02170402999036e-05
119596,0,0,0.10301590710878372
119600,0,0,0.425815224647522
119492,1,1,0.9990116357803345
119494,1,1,0.9998977184295654
119496,0,0,0.0008173438254743814
105383,0,0,0.0018460662104189396
105716,0,0,0.003933379892259836
106104,0,0,0.012076429091393948
119485,0,0,2.2548375966380263e-07
102404,0,0,0.0014309018151834607
105472,0,0,0.004390183370560408
102716,0,0,0.01095613557845354
119629,0,0,0.0012323851697146893
119636,0,1,0.9270007610321045
102611,0,0,8.745275863475399e-07
119639,0,1,0.9930030703544617
70459,0,0,4.719065600511385e-06
119675,0,0,0.005346293095499277
70070,0,0,8.018704102141783e-05
119680,0,0,0.005025139544159174
119685,0,0,0.0025651375763118267
119686,0,0,0.00033995421836152673
119711,0,0,0.0031672737095505
119724,0,0,1.6313031665049493e-05
119739,1,0,0.3937874138355255
119747,1,0,0.12496350705623627
119748,0,0,0.0030862248968333006
119750,0,0,0.007997711189091206
119751,0,0,0.02020866423845291
119753,0,1,0.5196804404258728
119760,0,1,0.9463282227516174
119762,0,1,0.5510339736938477
70447,0,0,3.7571282973658526e-06
70436,0,0,8.37613333715126e-06
119774,1,1,0.9958921670913696
119779,1,1,0.9982150793075562
119783,1,1,0.9985516667366028
119787,0,0,8.961036712662462e-08
119790,0,0,1.8592483684187755e-05
119791,0,0,0.00022003309277351946
119810,0,0,0.0001100510562537238
119813,1,1,0.9793698191642761
119819,1,0,0.2499699592590332
119826,1,0,0.4562479555606842
119828,1,0,0.17137320339679718
119831,1,1,0.9891678094863892
119832,0,0,4.0456616261508316e-05
119835,1,1,0.9562649726867676
119840,1,1,0.9532687664031982
119841,1,1,0.9082432985305786
119845,1,1,0.6593809723854065
119854,0,0,0.12387687712907791
119856,1,1,0.9852389097213745
119860,0,0,9.271047747461125e-05
119878,0,0,5.398657594923861e-05
119885,1,1,0.9289623498916626
119888,0,0,0.005649680271744728
119890,1,1,0.9999574422836304
119892,1,1,0.999998927116394
119897,0,0,4.644878936232999e-05
119910,0,0,7.621454278705642e-05
119915,0,0,4.4757925934391096e-05
119917,0,0,0.01898125745356083
119936,0,0,8.358215563930571e-05
119939,0,0,0.004801470320671797
119947,0,0,0.00472897058352828
119951,1,1,0.8094286918640137
81925,0,0,0.00016039401816669852
119975,0,0,0.006296987179666758
82838,0,0,0.0002546555770095438
119982,0,0,0.010251456871628761
84579,0,0,0.0002213741681771353
119985,0,0,0.009780284017324448
119988,1,1,0.9860594868659973
119989,0,0,0.022690746933221817
119990,0,0,0.009657848626375198
119992,0,0,0.00013037474127486348
119997,1,1,0.999993085861206
120025,0,0,0.06233088672161102
120031,1,1,0.9993550181388855
120032,0,0,0.00658497866243124
120037,0,0,5.829049041494727e-05
120038,0,0,4.1558636439731345e-05
91358,0,0,0.07103389501571655
87254,0,0,5.4564501624554396e-05
120051,0,1,0.5628581643104553
120055,0,0,0.4813634157180786
89842,0,0,0.006578107364475727
120060,1,1,0.9998063445091248
120068,1,1,0.9991375207901001
120071,0,0,0.09442631155252457
120074,1,0,0.40809932351112366
120086,0,0,9.95293739833869e-05
120093,1,1,0.9967970252037048
120095,0,1,0.8929634094238281
120099,0,0,8.417356730205938e-05
120113,0,0,0.015115841291844845
120126,0,1,0.6941797137260437
120135,0,0,2.847022369678598e-05
120137,0,0,1.1349507985869423e-05
120142,0,0,1.436960246792296e-05
120143,1,1,0.9991326928138733
120145,0,0,8.628183422842994e-06
120146,0,0,0.0008295606821775436
120148,0,0,6.882640263938811e-06
120149,0,0,0.0013208059826865792
120153,0,0,1.0496688446437474e-05
120156,0,0,1.3572596799349412e-05
120159,1,1,0.999995231628418
120164,0,0,0.14790205657482147
120165,0,0,7.559803634649143e-06
120169,0,1,0.9821699261665344
120172,0,0,1.1676622307277285e-05
120177,0,0,1.7114343791035935e-05
120185,0,0,3.6997324059484527e-05
120194,0,0,2.302485881955363e-05
120200,0,0,3.0464205337921157e-05
120209,1,0,0.32254087924957275
120210,0,0,1.7293406926910393e-05
120211,0,1,0.9998446702957153
120213,0,0,2.736339229159057e-05
120215,1,0,0.4567606747150421
120217,0,0,1.8126118447980843e-05
120219,0,0,1.8492080926080234e-05
120220,0,0,1.575327041791752e-05
120221,1,1,0.999610960483551
120222,0,1,0.9647107720375061
120225,0,0,0.28397834300994873
120227,0,0,0.1491823047399521
120228,0,0,3.385195668670349e-05
120233,0,0,0.005488730501383543
120235,1,1,0.9998273253440857
120236,0,0,3.0858769605401903e-05
120255,0,0,0.0023448127321898937
120259,0,0,0.12656161189079285
120285,0,0,0.001554788206703961
120291,0,0,0.0010958334896713495
120334,0,0,0.0016135942423716187
120343,0,0,0.17310205101966858
120346,0,0,1.1131604651382077e-06
120351,0,0,0.0002663262712303549
120365,1,1,0.9807594418525696
120371,0,0,4.229142405165476e-07
120381,0,0,5.359998976928182e-05
120383,1,1,0.505144476890564
120396,1,1,0.8368692994117737
120402,0,1,0.9976193308830261
