snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
119525,1243680,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1243680/1785519967229.jpg,sunset,2026-07-31 17:46:07.632100+00:00,0,webcam
119549,29167096,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29167096/1785528139895.jpg,sunset,2026-07-31 20:02:20.341110+00:00,0,webcam
119555,29163969,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163969/1785529861000.jpg,sunset,2026-07-31 20:31:01.419958+00:00,0,webcam
119587,4910,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4910/1785535333252.jpg,sunset,2026-07-31 22:02:13.780895+00:00,0,webcam
119592,29161826,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29161826/1785536169971.jpg,sunset,2026-07-31 22:16:10.299694+00:00,0,webcam
119612,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1785539766634.jpg,sunset,2026-07-31 23:16:07.240678+00:00,0,webcam
119613,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1785540666499.jpg,sunset,2026-07-31 23:31:07.041024+00:00,0,webcam
111145,5358806,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783220467418.jpg,sunset,2026-07-05 03:01:08.254273+00:00,0,webcam
110540,5358806,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783047663762.jpg,sunset,2026-07-03 03:01:04.219407+00:00,0,webcam
70875,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771241269349.jpg,sunrise,2026-02-16 11:27:49.650483+00:00,0,webcam
119638,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785549677505.jpg,sunset,2026-08-01 02:01:17.888415+00:00,0,webcam
119641,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785550565785.jpg,sunset,2026-08-01 02:16:06.307309+00:00,0,webcam
119646,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785551473135.jpg,sunset,2026-08-01 02:31:13.469750+00:00,0,webcam
119649,271063,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1785551479415.jpg,sunset,2026-08-01 02:31:20.137723+00:00,0,webcam
69157,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770911425713.jpg,sunset,2026-02-12 15:50:26.053152+00:00,0,webcam
70865,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771239409085.jpg,sunrise,2026-02-16 10:56:49.435120+00:00,0,webcam
119661,28953676,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785553275037.jpg,sunset,2026-08-01 03:01:15.780267+00:00,0,webcam
119663,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785553280060.jpg,sunset,2026-08-01 03:01:20.521985+00:00,0,webcam
70628,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771187088872.jpg,sunset,2026-02-15 20:24:49.191509+00:00,0,webcam
69770,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771013928996.jpg,sunset,2026-02-13 20:18:49.310200+00:00,0,webcam
69919,609,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771044949388.jpg,sunset,2026-02-14 04:55:49.653524+00:00,0,webcam
119668,4756,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785554148378.jpg,sunset,2026-08-01 03:15:48.746651+00:00,0,webcam
119671,22962023,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785555076198.jpg,sunset,2026-08-01 03:31:18.150617+00:00,0,webcam
119674,4756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785555081797.jpg,sunset,2026-08-01 03:31:22.536719+00:00,0,webcam
119676,29002855,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785555089218.jpg,sunset,2026-08-01 03:31:29.575006+00:00,0,webcam
119678,22962023,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785555925989.jpg,sunset,2026-08-01 03:45:26.784788+00:00,0,webcam
119679,4756,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785555930432.jpg,sunset,2026-08-01 03:45:31.064501+00:00,0,webcam
119683,4756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785556880788.jpg,sunset,2026-08-01 04:01:21.118045+00:00,0,webcam
119688,4756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785557726782.jpg,sunset,2026-08-01 04:15:27.398722+00:00,0,webcam
119692,27660488,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785558684903.jpg,sunset,2026-08-01 04:31:25.479103+00:00,0,webcam
119695,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785559530237.jpg,sunset,2026-08-01 04:45:30.573189+00:00,0,webcam
119699,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785560488855.jpg,sunset,2026-08-01 05:01:29.495713+00:00,0,webcam
119702,27660488,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785561332371.jpg,sunset,2026-08-01 05:15:32.769017+00:00,0,webcam
119722,28886099,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886099/1785571293974.jpg,sunset,2026-08-01 08:01:34.249776+00:00,0,webcam
119725,28469950,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1785572133495.jpg,sunset,2026-08-01 08:15:34.011286+00:00,0,webcam
119729,29171776,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1785573083763.jpg,sunset,2026-08-01 08:31:24.086922+00:00,0,webcam
72621,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771609969363.jpg,sunset,2026-02-20 17:52:49.793578+00:00,0,webcam
72632,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771611828979.jpg,sunset,2026-02-20 18:23:49.284646+00:00,0,webcam
119733,29171776,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1785573934544.jpg,sunset,2026-08-01 08:45:34.902085+00:00,0,webcam
119736,29149349,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29149349/1785574985386.jpg,sunset,2026-08-01 09:03:05.746857+00:00,0,webcam
119738,2947112,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1785574996700.jpg,sunset,2026-08-01 09:03:17.282398+00:00,0,webcam
119756,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785581128196.jpg,sunset,2026-08-01 10:45:28.595541+00:00,0,webcam
