snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
119525,1243680,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1243680/1785519967229.jpg,sunset,2026-07-31 17:46:07.632100+00:00,0,webcam,
119555,29163969,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163969/1785529861000.jpg,sunset,2026-07-31 20:31:01.419958+00:00,0,webcam,
119587,4910,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4910/1785535333252.jpg,sunset,2026-07-31 22:02:13.780895+00:00,0,webcam,
111145,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783220467418.jpg,sunset,2026-07-05 03:01:08.254273+00:00,0,webcam,
110540,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783047663762.jpg,sunset,2026-07-03 03:01:04.219407+00:00,0,webcam,
119641,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785550565785.jpg,sunset,2026-08-01 02:16:06.307309+00:00,0,webcam,
119661,28953676,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785553275037.jpg,sunset,2026-08-01 03:01:15.780267+00:00,0,webcam,
119663,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785553280060.jpg,sunset,2026-08-01 03:01:20.521985+00:00,0,webcam,
119668,4756,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785554148378.jpg,sunset,2026-08-01 03:15:48.746651+00:00,0,webcam,
119671,22962023,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785555076198.jpg,sunset,2026-08-01 03:31:18.150617+00:00,0,webcam,
119676,29002855,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785555089218.jpg,sunset,2026-08-01 03:31:29.575006+00:00,0,webcam,
119678,22962023,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785555925989.jpg,sunset,2026-08-01 03:45:26.784788+00:00,0,webcam,
119679,4756,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785555930432.jpg,sunset,2026-08-01 03:45:31.064501+00:00,0,webcam,
119692,27660488,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785558684903.jpg,sunset,2026-08-01 04:31:25.479103+00:00,0,webcam,
119695,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785559530237.jpg,sunset,2026-08-01 04:45:30.573189+00:00,0,webcam,
119699,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785560488855.jpg,sunset,2026-08-01 05:01:29.495713+00:00,0,webcam,
119702,27660488,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785561332371.jpg,sunset,2026-08-01 05:15:32.769017+00:00,0,webcam,
119722,28886099,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886099/1785571293974.jpg,sunset,2026-08-01 08:01:34.249776+00:00,0,webcam,
119725,28469950,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1785572133495.jpg,sunset,2026-08-01 08:15:34.011286+00:00,0,webcam,
119729,29171776,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1785573083763.jpg,sunset,2026-08-01 08:31:24.086922+00:00,0,webcam,
119733,29171776,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1785573934544.jpg,sunset,2026-08-01 08:45:34.902085+00:00,0,webcam,
119814,28931257,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28931257/1785611730181.jpg,sunset,2026-08-01 19:15:30.547897+00:00,0,webcam,
119818,29047315,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047315/1785612692874.jpg,sunset,2026-08-01 19:31:33.227253+00:00,0,webcam,
119848,29095214,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785618920533.jpg,sunset,2026-08-01 21:15:21.907590+00:00,0,webcam,
119855,28939336,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28939336/1785618936298.jpg,sunset,2026-08-01 21:15:36.624767+00:00,0,webcam,
119861,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785619831553.jpg,sunset,2026-08-01 21:30:31.843116+00:00,0,webcam,
119867,28939336,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28939336/1785619839049.jpg,sunset,2026-08-01 21:30:39.354823+00:00,0,webcam,
119872,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785620730258.jpg,sunset,2026-08-01 21:45:30.584406+00:00,0,webcam,
119880,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785621685599.jpg,sunset,2026-08-01 22:01:25.910161+00:00,0,webcam,
119900,17447817,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1785625262664.jpg,sunset,2026-08-01 23:01:03.863332+00:00,0,webcam,
119903,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785626158238.jpg,sunset,2026-08-01 23:15:58.774738+00:00,0,webcam,
119916,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785628867632.jpg,sunset,2026-08-02 00:01:07.951609+00:00,0,webcam,
119920,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785629444283.jpg,sunset,2026-08-02 00:10:45.071944+00:00,0,webcam,
119925,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785630630374.jpg,sunset,2026-08-02 00:30:30.812026+00:00,0,webcam,
119927,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785631530096.jpg,sunset,2026-08-02 00:45:30.473637+00:00,0,webcam,
