snapshot_id,y_true,y_pred,y_pred_proba
66632,0,0,0.004601615015417337
66617,1,1,0.9999985694885254
73529,0,1,0.7999798655509949
66408,1,1,0.9882340431213379
110127,0,0,0.0007073571905493736
102407,0,0,0.198533833026886
102712,0,1,0.8801345229148865
104859,0,0,0.0005648114602081478
106342,0,0,0.21514399349689484
102769,0,0,0.10649576038122177
73537,0,1,0.9067628383636475
66551,1,0,0.12312111258506775
66415,0,0,0.0334465317428112
102753,0,0,0.00025482778437435627
107391,0,0,0.0014359889319166541
66643,0,0,0.008892465382814407
66641,1,1,0.9999974966049194
66639,1,1,0.9998227953910828
101138,1,1,0.8890705108642578
109846,0,0,0.0008072120836004615
66420,1,1,0.9999997615814209
106093,1,0,0.19256243109703064
67296,1,1,0.8851054310798645
66583,1,1,0.5143505930900574
112048,0,0,0.0006898573483340442
102327,1,1,0.8919320702552795
108910,0,0,0.0022571838926523924
108581,0,0,0.0006922863540239632
66710,0,0,0.0006138865719549358
109560,0,0,0.001374122453853488
107357,0,0,0.002256149658933282
66692,1,1,0.9999998807907104
66779,1,1,0.9999821186065674
111438,0,0,0.0008554612286388874
102036,1,1,0.959700882434845
66752,0,1,0.607147216796875
101143,1,1,0.8566502332687378
66800,1,1,0.963848888874054
108743,1,1,0.5164955854415894
106088,0,1,0.9384741187095642
112344,0,0,0.000877358834259212
107082,0,0,0.0019432461122050881
105712,0,0,0.4515995383262634
66882,0,1,0.6098665595054626
106726,0,0,0.00047366874059662223
66920,0,0,0.10072493553161621
66909,1,1,0.9991255402565002
66907,1,1,0.9172765612602234
66904,1,0,0.42385146021842957
66902,1,1,1.0
102466,0,0,0.0003692784521263093
66985,0,0,0.0021992309484630823
111415,0,0,0.001436533872038126
105161,0,0,0.09999195486307144
107671,0,0,0.001872947788797319
105392,0,0,0.18984892964363098
67051,1,1,0.990767776966095
67037,0,0,4.904552497464465e-06
67099,0,0,0.11452881991863251
67094,1,1,0.9999990463256836
67065,0,0,0.005270885769277811
105940,0,1,0.6906231045722961
106770,0,0,0.0020270852837711573
109864,0,0,0.0017683214973658323
102448,0,0,0.0007383852498605847
67158,0,0,1.660030466155149e-05
112338,0,0,0.0010192857589572668
105110,1,0,0.19243770837783813
67325,0,0,0.0005465390277095139
105449,0,0,0.0012663683155551553
101306,0,0,0.00013983514509163797
105435,0,0,0.0012894388055428863
101318,0,0,0.00016804806364234537
67197,1,1,0.9988561868667603
67254,0,0,0.12455423921346664
67253,0,0,0.02419542521238327
67233,0,0,0.05116698145866394
67288,0,0,0.006323268637061119
108450,1,1,0.9900428056716919
102452,0,0,0.0006403698353096843
67323,0,0,0.1029425859451294
101578,0,0,0.00017611277871765196
105464,0,0,0.1393042355775833
67358,1,1,0.9999476671218872
67353,1,1,0.6431658267974854
68803,1,1,0.9915592074394226
67398,1,1,0.9999850988388062
67387,1,0,0.2574991285800934
68839,1,1,0.8886126279830933
105750,0,1,0.9778905510902405
68837,1,1,0.7278002500534058
68835,0,0,0.005190552212297916
68824,1,1,0.9931831955909729
68821,0,0,0.0031835625413805246
70625,0,0,2.3191281798062846e-05
70535,0,0,0.2529710531234741
112306,0,0,0.002039478160440922
70295,1,1,0.9998138546943665
70187,1,1,0.947422981262207
68866,1,1,0.999982476234436
68848,0,0,0.0013865859946236014
67062,0,0,0.17266374826431274
110768,0,0,0.0008801859803497791
105927,0,1,0.738029956817627
108437,1,1,0.9879609942436218
70263,0,1,0.7108839154243469
70154,0,0,0.4122469127178192
119482,1,1,1.0
68888,1,1,0.7278002500534058
68878,1,1,0.9999657869338989
68874,0,0,0.0007494422025047243
68859,0,0,0.0007494422025047243
108726,0,0,0.4441677927970886
68924,0,0,0.19208723306655884
68903,0,0,0.31666797399520874
70298,1,1,0.9999996423721313
70190,0,0,4.131541572860442e-05
68965,0,0,0.05971410870552063
102186,0,1,0.9514497518539429
101450,1,1,0.9709567427635193
68991,0,0,0.02311643771827221
105293,0,1,0.7432310581207275
107681,0,0,0.0011561926221475005
109161,0,0,0.0060395910404622555
69012,1,1,0.9999994039535522
70601,0,0,2.9294380510691553e-05
105017,0,1,0.9065574407577515
112311,0,0,0.001366321579553187
70664,1,1,0.9988377690315247
70571,0,0,0.00021550965902861208
105158,0,0,0.00045151394442655146
108000,0,0,0.0005553613882511854
70266,0,0,0.017341462895274162
106424,0,0,0.48848071694374084
107988,0,0,0.000464538432424888
107810,1,1,0.7952269911766052
108279,0,0,0.0012781504774466157
69186,0,0,0.20657800137996674
69171,0,0,0.20657800137996674
69225,1,1,0.847765326499939
69213,0,0,0.00012415701348800212
108872,0,0,0.0008052484481595457
108568,0,0,0.0005118083790875971
70634,0,0,2.4590242901467718e-05
69238,1,1,0.847765326499939
108861,0,0,0.0006591951823793352
106749,1,0,0.1366850584745407
69265,1,1,0.9250724911689758
108322,0,0,0.0011332144495099783
101449,1,1,0.984233558177948
101926,0,0,0.0002220360329374671
106440,0,0,0.0011182257439941168
70508,0,0,0.0008363329106941819
70304,1,0,0.028747916221618652
101921,0,0,0.00035938306245952845
69283,0,0,0.16058748960494995
69322,0,0,0.017341462895274162
69318,1,1,0.9997571110725403
69313,0,0,0.011641894467175007
101744,1,0,0.29796555638313293
107498,1,1,0.8475157022476196
69346,1,1,0.9999898672103882
69344,0,0,0.0008442174876108766
69335,1,1,0.9999995231628418
69333,1,1,0.9949126243591309
109188,0,0,0.0011865891283378005
69390,0,0,0.36736756563186646
107666,0,0,0.00253107282333076
69381,0,0,0.028679635375738144
102471,0,0,0.27987250685691833
70543,0,0,0.0694035217165947
70335,0,0,0.008075655438005924
70197,1,1,0.9992862343788147
70195,0,0,0.22716569900512695
105760,0,0,0.2886641323566437
109882,0,0,0.001107903546653688
70661,1,1,0.8646674156188965
70126,0,0,0.0008790590218268335
105178,0,0,0.2910740375518799
110729,0,0,0.0009095672285184264
70167,0,0,0.4122469127178192
105634,1,1,0.8143523931503296
108617,0,0,0.000466697703814134
70686,1,1,0.9999997615814209
70638,1,1,0.9999366998672485
69432,0,0,0.03750560060143471
69413,0,0,0.017341462895274162
108163,1,1,0.5946138501167297
69478,0,0,0.008190575055778027
111002,0,0,0.010400474071502686
70611,1,1,0.9998143315315247
70204,1,1,0.960085391998291
104823,0,0,0.0005944861914031208
104884,0,0,0.00046369381016120315
69495,1,1,0.9999383687973022
70312,1,1,1.0
