snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
73529,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771825668974.jpg,sunset,2026-02-23 05:47:49.255191,0,webcam
75805,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772389428952.jpg,sunset,2026-03-01 18:23:49.229384,1,webcam
66617,2921342,llm_only,3.0,3.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770187452202.jpg,sunset,2026-02-04 06:44:12.661384,1,webcam
66632,2950350,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1770242100918.jpg,sunset,2026-02-04 21:55:01.201973,1,webcam
66408,2921340,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921340/1764120755559.jpg,sunrise,2025-11-26 01:32:36.183806,1,webcam
66410,898745,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1764120765296.jpg,sunrise,2025-11-26 01:32:45.857306,1,webcam
73537,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771827469801.jpg,sunset,2026-02-23 06:17:50.050342,0,webcam
66549,4589070,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770149261198.jpg,sunrise,2026-02-03 20:07:41.580487,1,webcam
66551,10162590,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10162590/1770149267234.jpg,sunrise,2026-02-03 20:07:47.610553,1,webcam
66414,2922874,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2922874/1764120790918.jpg,sunrise,2025-11-26 01:33:11.575351,1,webcam
66415,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1764120793860.jpg,sunrise,2025-11-26 01:33:14.418238,1,webcam
66624,3309592,llm_only,5.0,5.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770242074052.jpg,sunrise,2026-02-04 21:54:34.311741,1,webcam
66639,160,llm_only,4.0,4.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770242142775.jpg,sunrise,2026-02-04 21:55:43.051667,1,webcam
66641,1946,llm_only,2.0,2.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770242151266.jpg,sunrise,2026-02-04 21:55:51.581237,1,webcam
