snapshot_id,y_true,y_pred
73529,0.0,0.23626111447811127
75805,0.0,0.006644111126661301
66408,0.45,0.38175803422927856
66410,0.35,0.3235915005207062
73537,0.0,0.06661909818649292
66414,0.72,0.2138110101222992
66415,0.0,-0.04159000143408775
66420,0.55,0.4640495479106903
66643,0.0,0.07004408538341522
73569,0.0,-0.04389364644885063
66699,0.0,-0.015668850392103195
66710,0.0,0.029374275356531143
66692,0.45,0.38263362646102905
67296,0.35,0.02226831391453743
66752,0.0,0.12449049949645996
66761,0.0,0.05947008356451988
66779,0.65,0.6985852718353271
66784,0.0,0.24544134736061096
73580,0.0,-0.033043522387742996
66800,0.55,0.4246577322483063
67071,0.0,0.1092342883348465
66882,0.0,0.20524072647094727
66888,0.45,0.4090964198112488
66860,0.35,0.16645117104053497
66902,0.55,0.644148051738739
66904,0.35,0.28180328011512756
66907,0.35,0.22845442593097687
66909,0.45,0.4172341227531433
66920,0.0,0.08050015568733215
66976,0.0,0.11202353239059448
66985,0.0,-0.03970533236861229
66990,0.0,0.13027463853359222
67037,0.0,-0.05922377482056618
67051,0.45,0.2752099633216858
67062,0.0,0.11841680109500885
67065,0.0,-0.06066882237792015
67091,0.45,0.5236595869064331
67094,0.55,0.5151780843734741
67099,0.0,0.017132405191659927
67158,0.0,-0.013891804963350296
67325,0.0,0.020887423306703568
67329,0.65,0.38134604692459106
67197,0.55,0.4902106821537018
67199,0.35,0.28286200761795044
67233,0.0,0.010546866804361343
67250,0.35,0.2631281018257141
67253,0.0,0.03287404403090477
67254,0.0,0.04792903736233711
67271,0.0,0.02696295455098152
67279,0.0,0.3879137933254242
67288,0.0,-0.04408850148320198
67323,0.0,0.13595585525035858
67353,0.45,0.1261071264743805
67358,0.45,0.47385090589523315
67387,0.45,0.09964556992053986
67398,0.72,0.49024856090545654
68803,0.35,0.31507623195648193
70114,0.0,0.015463549643754959
68814,0.35,0.44705817103385925
68821,0.0,-0.04293486848473549
68824,0.35,0.1944056898355484
68835,0.0,-0.04383716359734535
68837,0.35,0.09816072881221771
68839,0.35,0.2651807963848114
68848,0.0,-0.0647539347410202
68864,0.0,0.09816072881221771
68866,0.45,0.4791985750198364
70187,0.45,0.3564150035381317
70295,0.35,0.3147364854812622
70459,0.72,0.0033057071268558502
70535,0.0,0.12562187016010284
70625,0.0,-0.008405912667512894
70154,0.0,0.13226810097694397
70263,0.0,0.10324588418006897
70500,0.0,0.0894705206155777
68859,0.0,-0.0037509985268115997
68874,0.0,-0.0037509985268115997
68878,0.45,0.3334759473800659
68888,0.35,0.09816072881221771
68899,0.0,0.09816072881221771
68903,0.0,0.13738496601581573
68912,0.0,0.21798135340213776
68924,0.0,0.10634030401706696
68930,0.0,0.025966260582208633
70190,0.0,-0.009946700185537338
70298,0.65,0.519861102104187
68965,0.0,0.0427720881998539
68967,0.0,0.09816072881221771
68975,0.0,0.024231288582086563
68991,0.0,0.1582578867673874
68998,0.0,0.32282188534736633
69012,0.55,0.5499160885810852
70601,0.0,-0.004136215895414352
70266,0.0,0.008944813162088394
70571,0.0,0.011690985411405563
70664,0.45,0.4892573654651642
69161,0.0,0.0968114584684372
69164,0.0,0.5135524868965149
69171,0.0,0.057659316807985306
69186,0.0,0.057659316807985306
69213,0.0,-0.004834543913602829
69225,0.35,0.2949003577232361
69238,0.35,0.2949003577232361
70634,0.0,-0.011299382895231247
70738,0.55,0.5069729685783386
69265,0.35,0.1557849794626236
69272,0.45,0.4425320625305176
69275,0.0,0.022294510155916214
