snapshot_id,y_true,y_pred
73529,0.0,0.23647284507751465
75805,0.0,0.01539825089275837
66408,0.45,0.3687177896499634
66410,0.35,0.3733738660812378
73537,0.0,0.18569457530975342
66414,0.72,0.39798229932785034
66415,0.0,0.013027423992753029
66420,0.55,0.49807560443878174
66643,0.0,0.03169255331158638
73569,0.0,0.006068088114261627
66699,0.0,-0.015985805541276932
66710,0.0,0.03241855651140213
66692,0.45,0.45088523626327515
67296,0.35,0.1442660689353943
66752,0.0,0.24401697516441345
66761,0.0,0.06786990165710449
66779,0.65,0.5792845487594604
66784,0.0,0.16865256428718567
73580,0.0,0.0006104204803705215
66800,0.55,0.4554125964641571
67071,0.0,0.13832838833332062
66882,0.0,0.3306739330291748
66888,0.45,0.41254758834838867
66860,0.35,0.30998194217681885
66902,0.55,0.5702574253082275
66904,0.35,0.09874072670936584
66907,0.35,0.2775716483592987
66909,0.45,0.40706387162208557
66920,0.0,0.005153745412826538
66976,0.0,0.029501941055059433
66985,0.0,0.028003793209791183
66990,0.0,0.24378301203250885
67037,0.0,0.00784808024764061
67051,0.45,0.30608662962913513
67062,0.0,0.03163256496191025
67065,0.0,0.009968094527721405
67091,0.45,0.5612274408340454
67094,0.55,0.4803915023803711
67099,0.0,0.0431857630610466
67158,0.0,0.012632476165890694
67325,0.0,0.036501266062259674
67329,0.65,0.6234447956085205
67197,0.55,0.3986649513244629
67199,0.35,0.2783315181732178
67233,0.0,0.1309596598148346
67250,0.35,0.22266839444637299
67253,0.0,0.016635574400424957
67254,0.0,0.0018406715244054794
67271,0.0,0.046170834451913834
67279,0.0,0.16477574408054352
67288,0.0,0.002011135220527649
67323,0.0,0.1345634013414383
67353,0.45,0.13244037330150604
67358,0.45,0.5278080105781555
67387,0.45,0.12666092813014984
67398,0.72,0.5828806161880493
68803,0.35,0.330130010843277
70114,0.0,0.07415494322776794
68814,0.35,0.3965107202529907
68821,0.0,0.018969491124153137
68824,0.35,0.25697240233421326
68835,0.0,-0.003871239721775055
68837,0.35,0.13853546977043152
68839,0.35,0.17335793375968933
68848,0.0,0.0002530086785554886
68864,0.0,0.13853546977043152
68866,0.45,0.4147411584854126
70187,0.45,0.37433746457099915
70295,0.35,0.2702544331550598
70459,0.72,-0.021014507859945297
70535,0.0,0.1432856321334839
70625,0.0,0.00858708843588829
70154,0.0,0.19589652121067047
70263,0.0,0.0864289402961731
70500,0.0,0.0915871411561966
68859,0.0,0.01588568650186062
68874,0.0,0.01588568650186062
68878,0.45,0.4107261896133423
68888,0.35,0.13853546977043152
68899,0.0,0.13853546977043152
68903,0.0,0.013612361624836922
68912,0.0,0.16295993328094482
68924,0.0,0.00590689480304718
68930,0.0,-0.0009780563414096832
70190,0.0,0.013258639723062515
70298,0.65,0.5189903378486633
68965,0.0,0.021688949316740036
68967,0.0,0.13853546977043152
68975,0.0,0.011774053797125816
68991,0.0,0.03605516254901886
68998,0.0,0.058331236243247986
69012,0.55,0.48070842027664185
70601,0.0,0.010826658457517624
70266,0.0,0.0017847158014774323
70571,0.0,0.01111077144742012
70664,0.45,0.5118085741996765
69161,0.0,0.1561295986175537
69164,0.0,0.4216582179069519
69171,0.0,0.09854158759117126
69186,0.0,0.09854158759117126
69213,0.0,0.009960394352674484
69225,0.35,0.277347207069397
69238,0.35,0.277347207069397
70634,0.0,0.011281091719865799
70738,0.55,0.48085302114486694
69265,0.35,0.17582693696022034
69272,0.45,0.466488778591156
69275,0.0,0.010709643363952637
69283,0.0,0.00433042086660862
69286,0.0,0.014232136309146881
70304,0.25,0.056794192641973495
70508,0.0,0.02303455024957657
69302,0.45,0.5008798241615295
69308,0.65,0.2622784674167633
69313,0.0,0.016481980681419373
69318,0.45,0.5608806610107422
69322,0.0,0.0017847158014774323
69333,0.45,0.3087509870529175
69335,0.45,0.49161213636398315
69344,0.0,0.012464918196201324
69346,0.45,0.4253157377243042
69369,0.0,0.03401055559515953
69381,0.0,0.03400149941444397
69385,0.45,0.4197738766670227
69390,0.0,0.4418606460094452
69394,0.65,0.41371309757232666
69403,0.45,0.06955204904079437
70195,0.0,0.023971503600478172
70197,0.35,0.3987295627593994
70335,0.0,0.029308462515473366
70543,0.0,0.10342587530612946
70126,0.0,-0.014317873865365982
70231,0.35,0.36804699897766113
70661,0.35,0.19531111419200897
70824,0.0,-0.001663263887166977
70167,0.0,0.19589652121067047
70576,0.0,0.013421997427940369
70638,0.45,0.6189759969711304
70686,0.55,0.4800925850868225
70762,0.45,0.33965393900871277
69413,0.0,0.0017847158014774323
69432,0.0,0.03079953044652939
69450,0.45,0.33953768014907837
69475,0.0,0.05550517141819
69478,0.0,-0.0019601210951805115
70204,0.25,0.292087584733963
70275,0.35,0.43503275513648987
70611,0.55,0.5250769853591919
70816,0.0,0.2076779305934906
69486,0.0,0.019898144528269768
69495,0.65,0.46217355132102966
69524,0.0,0.15789122879505157
69532,0.0,0.004276009276509285
70312,0.72,0.4789120554924011
69550,0.0,0.00446702353656292
69565,0.35,-0.0056687816977500916
69572,0.0,0.0035031400620937347
70240,0.35,0.2892987132072449
70520,0.0,0.056295789778232574
70715,0.45,0.41526520252227783
70241,0.35,0.3828607201576233
70650,0.35,0.3869185745716095
69695,0.0,0.007300250232219696
69710,0.0,0.02061091735959053
69724,0.0,0.010848339647054672
69726,0.35,0.41663217544555664
70280,0.0,0.008033283054828644
70556,0.0,0.012328846380114555
70694,0.0,0.0017847158014774323
69744,0.35,0.41663217544555664
69746,0.0,0.0076712556183338165
69755,0.35,0.41663217544555664
69773,0.35,0.41663217544555664
69783,0.45,0.4876829981803894
69787,0.0,0.004805419594049454
69807,0.35,0.20581340789794922
69820,0.45,0.49427399039268494
69830,0.45,0.39679384231567383
69833,0.0,0.0017847158014774323
69846,0.0,0.0017847158014774323
75045,0.0,0.1359979808330536
69858,0.45,0.44970500469207764
69878,0.35,0.2121783047914505
69892,0.0,0.020419660955667496
69894,0.0,0.0007367487996816635
69921,0.0,-0.0003232881426811218
70178,0.45,0.37433746457099915
70487,0.72,0.11270205676555634
70750,0.0,-0.0023814253509044647
70779,0.0,0.2514186203479767
69929,0.0,0.011356081813573837
69940,0.0,0.10068470239639282
69945,0.45,0.19687406718730927
69963,0.0,0.004974616691470146
70216,0.45,0.4373875856399536
70283,0.45,0.47079557180404663
70009,0.0,-0.038837555795907974
70020,0.0,-0.04511816427111626
70671,0.45,0.2956724166870117
70706,0.0,0.0017847158014774323
70752,0.55,0.4378104507923126
70356,0.0,0.10560405254364014
70531,0.0,0.10342587530612946
70070,0.72,0.08048950135707855
70341,0.0,0.2831716537475586
70093,0.0,0.11178246140480042
70100,0.0,0.07415494322776794
70291,0.45,0.47079557180404663
71941,0.35,0.390546977519989
71957,0.0,0.02870892733335495
72245,0.0,0.021317845210433006
72261,0.0,0.26404139399528503
72279,0.0,0.018501192331314087
72304,0.0,0.0017847158014774323
72038,0.35,0.37862852215766907
72096,0.0,0.00610838457942009
72213,0.0,0.20602300763130188
70938,0.0,0.04960959404706955
70947,0.0,0.06734411418437958
70957,0.0,0.12281307578086853
70968,0.0,0.022863371297717094
70984,0.0,0.021126504987478256
73665,0.0,0.1917116343975067
71850,0.0,0.016128040850162506
71013,0.45,0.3071424067020416
71016,0.0,0.009859729558229446
71058,0.45,0.4442301094532013
71914,0.25,0.3453030586242676
71963,0.25,0.1778915822505951
72216,0.0,0.1304323673248291
71092,0.35,0.3588205575942993
71095,0.45,0.42467349767684937
71116,0.0,0.048524368554353714
71119,0.45,0.44585421681404114
71137,0.0,0.01588568650186062
71152,0.0,0.2598906457424164
71175,0.0,0.24118882417678833
73673,0.0,0.17831702530384064
71209,0.0,0.19140109419822693
72269,0.0,0.0145464688539505
73680,0.0,0.18179862201213837
71384,0.0,0.1206723004579544
71395,0.0,0.11517827212810516
71404,0.0,0.11517827212810516
71859,0.45,0.3762025535106659
71966,0.45,0.4151518940925598
72062,0.0,0.004299156367778778
72202,0.0,0.003347601741552353
71439,0.0,0.015954550355672836
71933,0.35,0.17178666591644287
71967,0.0,0.0017847158014774323
71458,0.0,0.014748901128768921
71467,0.45,0.15828846395015717
71495,0.0,0.020475858822464943
71528,0.0,0.16975238919258118
71853,0.0,0.023462291806936264
71899,0.45,0.5195662975311279
72085,0.0,0.08720511198043823
72219,0.0,0.20602300763130188
72244,0.0,0.013846993446350098
71542,0.0,0.010714998468756676
71544,0.25,0.314594566822052
71548,0.0,0.0017847158014774323
71561,0.0,0.0017847158014774323
71580,0.0,0.012537866830825806
71879,0.0,0.019330348819494247
72313,0.25,0.11548076570034027
71611,0.0,-0.009616423398256302
72011,0.15,-0.006018068641424179
72255,0.0,0.019177507609128952
72309,0.0,0.019145812839269638
71625,0.0,0.3518194556236267
71632,0.0,0.3518194556236267
71645,0.35,0.12391884624958038
71937,0.35,0.017589041963219643
72273,0.0,0.26404139399528503
71992,0.35,0.4104740023612976
71675,0.0,0.07798366248607635
71696,0.0,0.0008427612483501434
72209,0.0,0.07924626767635345
71787,0.65,0.5873109102249146
71796,0.55,0.48672425746917725
71803,0.0,0.03958670049905777
71819,0.0,0.02224842831492424
71828,0.0,0.01839882880449295
71839,0.0,0.01123838685452938
71976,0.0,0.00035842880606651306
72017,0.0,-0.015870120376348495
72210,0.0,0.017642226070165634
72321,0.35,0.16105784475803375
72332,0.35,0.08954716473817825
72335,0.0,0.0042178332805633545
72346,0.45,0.3974300026893616
72357,0.45,0.43378114700317383
72366,0.0,0.008482718840241432
72375,0.0,0.010817442089319229
72406,0.0,0.01776370219886303
72408,0.65,0.5017659068107605
72444,0.0,0.0462394580245018
72452,0.0,0.08492133021354675
74071,0.45,0.3516380190849304
74092,0.45,0.6161060929298401
74147,0.45,0.5147370100021362
74497,0.55,0.5518494844436646
72489,0.0,0.0027850326150655746
74218,0.35,0.23189304769039154
74229,0.0,0.02514408901333809
74440,0.0,0.011054765433073044
74511,0.0,0.0017847158014774323
72581,0.0,0.05342909321188927
72588,0.0,0.05342909321188927
72606,0.0,0.01096406951546669
74074,0.0,0.00831548497080803
74095,0.0,0.011718209832906723
72652,0.45,0.4095000624656677
72661,0.0,0.012104123830795288
72665,0.35,0.31946125626564026
73712,0.0,0.1744249165058136
72689,0.0,0.22003312408924103
72700,0.45,0.39209604263305664
72716,0.45,0.45099174976348877
72718,0.35,0.24524813890457153
72725,0.0,0.008787665516138077
72727,0.0,0.01588568650186062
72734,0.0,0.010355975478887558
73714,0.0,0.01375960186123848
