snapshot_id,y_true,y_pred,y_pred_proba
73529,0,0,1.2378833957882307e-07
75805,0,0,5.2855760657166684e-08
66408,0,0,1.3696607181756804e-09
66410,0,0,6.045089321560226e-06
73537,0,0,1.728065512907051e-08
66414,0,0,6.8163666583132e-05
66415,0,0,9.709150390335708e-07
66420,0,0,1.0953899476362494e-07
66643,0,0,5.671298453080453e-08
73569,0,0,7.724896988747787e-08
66699,0,0,3.432986872553556e-08
66710,0,0,3.099529166661341e-08
66692,0,0,8.985971930997039e-07
67296,0,0,8.129714842652902e-05
66752,0,0,2.2146577975945547e-06
66761,0,0,4.846766188393303e-08
66779,0,0,1.931066799443215e-05
66784,0,0,6.813291747675976e-06
73580,0,0,1.3542549481826427e-07
66800,0,0,1.6832274463141061e-09
67071,0,0,3.747660848318901e-09
66882,0,0,4.9052733430698936e-08
66888,0,0,1.0603617983662161e-09
66860,0,0,1.4490593969185284e-07
66902,0,0,9.348968319500273e-07
66904,0,0,4.913823090646474e-07
66907,0,0,2.1157742224886533e-10
66909,0,0,8.632746073544695e-09
66920,0,0,2.8845470012583974e-08
66976,0,0,7.248900146805681e-07
66985,0,0,6.024800658366303e-09
66990,0,0,2.34839103718798e-09
67037,0,0,1.389431986353884e-06
67051,0,0,2.3166239759842e-11
67062,0,0,2.3417934258418427e-09
67065,0,0,3.97753694869607e-07
67091,0,0,5.2950205997603916e-08
67094,0,0,8.932233441782955e-08
67099,0,0,9.783063248391954e-12
67158,0,0,9.812673852138687e-06
67325,0,0,7.75717339251969e-08
67329,0,0,5.547800583372009e-07
67197,0,0,1.6721014617360197e-07
67199,0,0,1.3971505268273177e-06
67233,0,0,8.010143659475943e-09
67250,0,0,6.052872549844324e-07
67253,0,0,6.2021468689998915e-12
67254,0,0,5.0692822384235114e-08
67271,0,0,1.5312885182083846e-07
67279,0,0,0.00011647801875369623
67288,0,0,2.219688433058309e-08
67323,0,0,0.005861894693225622
67353,0,0,2.4100375028979215e-08
67358,0,0,0.0001275256072403863
67387,0,0,2.7598622409641393e-07
67398,0,0,0.00012905460607726127
68803,0,0,4.526507836999372e-06
70114,0,0,3.61830217343595e-07
68814,0,0,7.693291559363047e-10
68821,0,0,6.063419988322494e-09
68824,0,0,9.936703904145361e-09
68835,0,0,2.149312372523582e-08
68837,0,0,2.752586283349956e-07
68839,0,0,5.903701832954411e-11
68848,0,0,2.1991574783442047e-08
68864,0,0,2.752586283349956e-07
68866,0,0,6.473846347887502e-09
70187,0,0,7.3004763123663e-08
70295,0,0,3.7483783899006085e-07
70459,0,0,5.048625406622875e-11
70535,0,0,0.005528195295482874
70625,0,0,2.7859573492605705e-07
