snapshot_id,y_true,y_pred,y_pred_proba
119497,1,1,0.8395457863807678
119499,0,1,0.8548622727394104
119500,1,1,0.7677527666091919
119502,1,1,0.8246968984603882
119507,1,1,0.8097489476203918
119513,0,0,0.00013041192141827196
119515,0,1,0.7296812534332275
119517,0,1,0.8078641891479492
119519,1,1,0.6991689801216125
119520,1,1,0.9500608444213867
119528,0,0,6.402263534255326e-05
119535,0,0,0.03320925682783127
119539,0,0,0.0006426307372748852
119556,0,0,0.0926394984126091
119557,0,0,0.00028060824843123555
119595,0,0,6.087524525355548e-05
119596,0,1,0.6635097861289978
119600,0,1,0.8465659618377686
119492,0,1,0.8061633110046387
119494,0,1,0.8703697323799133
119496,0,0,2.398171545792138e-06
105383,0,0,6.767609011149034e-05
105716,0,0,0.00024277179909404367
106104,0,0,0.0010827186051756144
119485,0,0,9.299044904764742e-05
102404,0,0,0.000245363189605996
105472,0,0,0.003810680005699396
102716,0,0,0.0015523163601756096
119629,0,0,0.000966015039011836
119636,0,0,0.29873964190483093
102611,0,0,2.3036422547306756e-08
119639,0,0,0.04277847334742546
70459,0,0,3.444659890661228e-09
119675,0,0,7.917768380139023e-05
70070,0,0,1.8829232431016862e-05
119680,0,0,0.0005359590868465602
119685,0,0,0.0006178625044412911
119686,0,0,0.0007203580462373793
119711,0,0,0.00031299880356527865
119724,0,0,2.9956379421491874e-06
119739,1,0,0.005499814171344042
119747,1,0,0.026148078963160515
119748,0,0,9.289986337535083e-05
119750,0,0,0.0009362605633214116
119751,0,0,0.00795814674347639
119753,0,1,0.9377251863479614
119760,0,1,0.9656648635864258
119762,0,1,0.7235795855522156
70447,0,0,4.7453941220965135e-08
70436,0,0,1.0579950071587518e-07
119774,1,0,0.010529136285185814
119779,0,0,0.2028888761997223
119783,1,1,0.9819549918174744
119787,0,0,4.4567666918737814e-05
119790,0,0,3.3705623536661733e-06
119791,0,0,0.0009132326813414693
119810,0,0,2.2369229554897174e-05
119813,1,0,0.4591141939163208
119819,0,1,0.5890852212905884
119826,0,1,0.8551592826843262
119828,1,1,0.7289469838142395
119831,0,1,0.9191939234733582
119832,0,0,3.1179004054138204e-06
119835,1,0,0.3253265917301178
119840,0,0,0.0406697653234005
119841,1,1,0.8825146555900574
119845,1,1,0.9334333539009094
119854,0,0,0.00018586160149425268
119856,0,1,0.6448456645011902
119860,0,0,2.45987484959187e-06
119878,0,0,3.923077201761771e-06
119885,1,0,0.005407258868217468
119888,0,0,3.725512343066839e-08
119890,1,1,0.781058132648468
119892,1,0,0.4725075662136078
119897,0,0,5.015758688386995e-06
119910,0,0,6.037455023033544e-06
119915,0,0,4.6947720875323284e-06
119917,0,0,0.0001802949554985389
119936,0,0,9.526736539555714e-05
119939,0,0,0.0024542594328522682
119947,0,0,8.894359780242667e-05
119951,1,0,0.00044307735515758395
81925,0,0,0.06126300245523453
119975,0,0,0.007238573394715786
82838,0,0,6.426768145439965e-11
119982,0,0,0.0022467488888651133
84579,0,0,1.815448236186512e-08
119985,0,0,0.005883140489459038
